ComponentEventTemplate	Label	Count
postfix/cleanup 96E79864ABE : message-id = <20060418004243.96E79864ABE@#56#.#207#>	-	1
kernel MOSAL(1) : alegra_3D_opt_s[13426] : mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxsys/obj_host_amd64_custom1_rhel4/mlxsys/mosal_iobuf.c : <*> : MOS000000000	-	1
kernel MOSAL(1) : file_pgoff = 0x2d1aa	-	1
postfix/cleanup BDA6DF20132 : message-id = <20060409045205.BDA6DF20132@#56#.#207#>	-	1
IOAPIC <*> <*> apic_id <*> , version <*> , address <*> , GSI <*>	-	2
ntpd kernel time discipline status change <*>	-	3
kernel MOSAL(1) : file_pgoff = 0x2d7f0	-	1
kernel Cch <*>	-	1
postfix/cleanup 2E101F20126 : message-id = <20060426124303.2E101F20126@#56#.#207#>	-	1
dhcpd DHCPREQUEST for <*> from <*> : <*> : <*> : <*> : <*> : <*> via eth1 : unknown lease <*> .	-	259
kernel MOSAL(1) : file_pgoff = 0x1a73a	-	1
kernel MOSAL(1) : file_pgoff = 0x19484	-	50
ib_sm [INFO] : guid replication - attempt to overwrite lid <*> , guid <*> , with guid <*>	-	88
postfix/cleanup B965A51897B : message-id = <20060301092639.B965A51897B@tbird-#206#>	-	1
mount mount : according to mtab , /sys is already mounted on /sys	-	385
kernel MOSAL(1) : file_pgoff = 0x29f71	-	7
nfsd last server has exited	-	1
pbs_mom Read-only file system (30) in task_save , error on open	-	24
kernel lockd : failed to monitor <*>	-	4
kernel MOSAL(1) : file_pgoff = 0xd9c1	-	1
kernel MOSAL(1) : file_pgoff = 0x1d746	-	1
kernel MOSAL(1) : file_pgoff = 0x621f	-	1
kernel MOSAL(1) : file_pgoff = 0x1a728	-	1
postfix/cleanup B59CBAC4089 : message-id = <20060501020242.B59CBAC4089@tbird-#2124#>	-	1
postfix/cleanup 557DE864ABF : message-id = <20060601031003.4EE4B864ABE@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0xe2fc	-	7
ib_sm [ib_sm_discovery.c : 1373] : Finish querying all ports on switch <*> : <*> : ad : <*> : <*> : <*> : <*> <*> <*>	-	1950
postfix/cleanup 8E749F20126 : message-id = <20060517101528.8E749F20126@#56#.#207#>	-	1
postfix/cleanup 9D012F20131 : message-id = <20060407042802.9D012F20131@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0xb3b5	-	1
Type Processor ANSI SCSI revision : <*>	-	4
postfix/cleanup 30D7EF200E0 : message-id = <20060711125254.30D7EF200E0@#56#.#207#>	-	1
postfix/cleanup A5F31F20126 : message-id = <20060425103024.A5F31F20126@#56#.#207#>	-	1
kernel ib_mthca : Mellanox InfiniBand HCA driver v0.06 ( <*> e <*> , 2005)	-	122
postfix/cleanup <*> : message-id = <20060228000321.74219518982@tbird-#206#>	-	1
postfix/cleanup AE561518A60 : message-id = <20060331065400.AE561518A60@tbird-#206#>	-	1
kernel Setting APIC routing to flat	-	4322
ib_sm.x [ib_sm_sweep.c : <*> : Rediscover the subnet	-	14680
postfix/cleanup BE074AC4073 : message-id = <20060415193717.BE074AC4073@tbird-#2124#>	-	1
kernel MOSAL(1) : file_pgoff = 0x9cfc	-	2
kernel MOSAL(1) : file_pgoff = 0x18d73	-	1
ib_sm [ib_sm_sweep.c : <*> : async events require sweep	-	3068
kernel MOSAL(1) : file_pgoff = 0x12b59	-	1
udevsend starting udevd daemon	-	4211
kernel MOSAL(1) : file_pgoff = 0x2d3bf	-	3
kernel MOSAL(1) : file_pgoff = 0x1a7e8	-	3
kernel <*> <*> RSDP (v000 DELL ) @ <*>	-	4020
kernel MOSAL(1) : file_pgoff = 0xbff3	-	2
postfix/cleanup 4F217F200A0 : message-id = <20060411133103.4F217F200A0@#56#.#207#>	-	1
firstboot ntpd : unknown option -u	-	1
postfix/cleanup 7153BF20097 : message-id = <20060701155312.7153BF20097@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0xb978	-	28
kernel MOSAL(1) : next = <*> = USER	-	1
postfix/cleanup DAEC0F200E0 : message-id = <20060622174827.DAEC0F200E0@#56#.#207#>	-	1
pbs_mom No such file or directory (2) in req_cpyfile , Unable to rename <*> to <*>	-	4
kernel MOSAL(1) : file_pgoff = 0xdd9e	-	3
kernel MOSAL(1) : file_pgoff = 0x29d69	-	1
dcdipm disagrees about version of symbol struct_module	-	3
/usr/sbin/gmetad poll() timeout	-	31
ACPI <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>	-	3
postfix/cleanup C5342864ABF : message-id = <20060621094244.C5342864ABF@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1a72b	-	1
postfix/cleanup 1975AF200A3 : message-id = <20060416023251.1975AF200A3@#56#.#207#>	-	1
postfix/cleanup 1FA50518AB0 : message-id = <20060331065335.1FA50518AB0@tbird-#206#>	-	1
kernel dcdbas : BIOS Update phys addr : <*>	-	1246
kernel MOSAL(1) : file_pgoff = 0x2d727	-	1
postfix/cleanup 4E422F200A8 : message-id = <20060626024248.4E422F200A8@#56#.#207#>	-	1
kernel megaraid : <*> cmd = 2a <c = <*> t = <*> l = 0>	-	9
postfix/cleanup A7959AC4074 : message-id = <20060417170104.A7959AC4074@tbird-#2124#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2cf2c	-	1
postfix/cleanup 2867EAC4074 : message-id = <20060430200344.2867EAC4074@tbird-#2124#>	-	1
Node 0 Normal 492*4kB 130*8kB 23*16kB 1*32kB 0*64kB 0*128kB 0*256kB 0*512kB 0*1024kB 0*2048kB 0*4096kB = 3408kB	-	1
postfix/cleanup B429CF2012E : message-id = <20060622155747.B429CF2012E@#56#.#207#>	-	1
postfix/cleanup C7B71780092 : message-id = <20060704100343.C7B71780092@#819#>	-	1
postfix/cleanup 79FE8864ABF : message-id = <20060417204246.79FE8864ABF@#56#.#207#>	-	1
kernel scsi0 : ioc0 : LSI53C1030 , FwRev = 01032300h , Ports = <*> , MaxQ = <*> , IRQ = <*>	-	3954
kernel MOSAL(1) : file_pgoff = 0x2d4fc	-	6
ib_sm [ib_sm_discovery.c : 1520] : ---- node <*> : <*> : ad : <*> : <*> : <*> : <*> : <*> is a CA	-	6
CROND LAuS error - do_command.c : <*> - laus_attach : (19) laus_attach : No such device	-	1
audit(1140436938.367:1) <*> <*> <*> <*> initialized	-	1
kernel <ffffffff802a9763>{dev_queue_xmit+525} <ffffffff802c55d6>{ip_queue_xmit+951}	-	1
kernel MOSAL(1) : file_pgoff = 0x124b4	-	1
kernel VIPKL(1) : mnt_projects/sysapps/src/ib/topspin/top00	-	1
megaraid <*> (Release Date : <*> <*> <*> <*> <*> <*> <*> <*> EST 2005)	-	5
ib_sm [ib_sm_assign.c : 568] : Force port to go down due to LID conflict , node - GUID = <*> , port = <*>	-	10
kernel MOSAL(1) : file_pgoff = 0x2d5ee	-	1
kernel 00000101bf101030 0000000000002ee8	-	1
"MDT %RPM0-P : CP %FTP-6-FTP_LOGIN_UNSUCCESSFUL : ftp login unsuccessful for user "" facility """	-	1
kernel MOSAL(1) : file_pgoff = 0x1e0e7	-	1
kernel EXT3-fs error (device <*> : ext3_find_entry : reading directory <*> offset <*>	-	3
kernel Lustre : Lustre Lite Client File System ; #10#@#11#	-	782
kernel VIPKL(1) : [create_mr] MM_bld> MOSAL(1) : mlock_ctx = <*>	-	1
kernel MOSAL(1) : file_pgoff = 0x15ecd	-	1
kernel MOSAL(1) : file_pgoff = 0xbdee	-	1
kernel MOSAL(1) : file_pgoff = 0x2d56a	-	5
ib_mgr.x [INFO] : IB MGR connected to ib_sm	-	55
postfix/cleanup C6392F200A0 : message-id = <20060411173702.C6392F200A0@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d59d	-	1
kernel microcode : No new microdata for cpu <*>	-	1
sshd Failed password for <*> from : : ffff : <*> port <*> ssh2	-	89
postfix/cleanup B704BF20132 : message-id = <20060408143402.B704BF20132@#56#.#207#>	-	1
postfix/cleanup 1876EF200A8 : message-id = <20060708154251.1876EF200A8@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0xf1b2	-	75
crond (root) CMD (/home/#57#/fans/new/getFans-E1.sh)	-	1
UTC <*> : CP %IFMGR-5-OSTATE_DN : Changed interface state to down : <*> <*>	-	399
kernel MOSAL(1) : file_pgoff = 0x737d	-	7
kernel MOSAL(1) : file_pgoff = 0x192bc	-	14
kernel <ffffffff8015f550>{kmem_getpages+36} <ffffffff8015fce5>{cache_afff80110c9f>{child_rip+0}	-	1
sshd Received signal <*> ; terminating.	-	3087
postfix/cleanup 3366AF20132 : message-id = <20060429154505.3366AF20132@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x9af0	-	1
postfix/cleanup 8EA9A518A5A : message-id = <20060331065336.8EA9A518A5A@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d6b0	-	1
kernel MOSAL(1) : file_pgoff = 0x1563c	-	1
kernel MOSAL(1) : file_pgoff = 0x1d70f	-	1
postfix/cleanup 7D42FF200A6 : message-id = <20060705015253.7D42FF200A6@#56#.#207#>	-	1
postfix/cleanup 5FDC6518A97 : message-id = <20060419210728.5FDC6518A97@tbird-#206#>	-	1
sm_managerd execvp : No such file or directory	-	1
kernel SCSI device sda : drive cache : write through	-	4036
postfix/cleanup 3ABACF20099 : message-id = <20060419153250.3ABACF20099@#56#.#207#>	-	1
kernel <*> : <*> : <*> failed , return code = -254 (Fatal error (Local Catastrophic Error))	VAPI	153157
kernel Node <*> Normal free : 151920kB min : 2696kB low : 5392kB high : 8088kB fffffa031f6b0>{ : panfs : pan_sys_thread_launch+0}	-	1
kernel MOSAL(1) : file_pgoff = 0x2d49e	-	2
Server Administrator Instrumentation Service EventID : <*> Voltage sensor returned to a normal value Sensor location : BMC CMOS Battery Chassis location : Main System Chassis Previous state was : Critical (Failed) Voltage sensor value (in Volts) : 2.644	-	6
kernel 00000101bee62030 <*>	-	1
kernel MOSAL(1) : file_pgoff = 0x1d703	-	1
kernel MOSAL(1) : file_pgoff = 0x601d	-	479
postfix/cleanup DF84F518BA8 : message-id = <20051112164505.DF84F518BA8@tbird-#206#>	-	1
moab MFSLoadDataFile(/var/spool/moab/stats/FS.1133222400 , 8)	-	1
slot101:10.100.253.143 plugnplay Osa : Leaf <*> is reporting fiber latch fault condition on port <*>	-	328
kernel MOSAL(4) : mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxsys/obj_host_amd64_custom1_rhel4/mlxsys/mosal_mlock.c[1226] : MOSAL_mlock_iobuf : Failed (MT_EAGAIN) priv_mosal_mlock for addr = <*> = <*>	-	2
su <*> : <*> returning <*> <*>	-	669
postfix/cleanup 20D4EF20132 : message-id = <20060411052803.20D4EF20132@#56#.#207#>	-	1
postfix/cleanup 17B8BAC40D0 : message-id = <20060408000134.17B8BAC40D0@tbird-#2124#>	-	1
kernel <*> <*> <*> <*> <*> failed : va = <*> = <*>	-	31169
kernel MOSAL(1) : file_pgoff = 0x1f04a	-	1
postfix/cleanup 14ECCF200A8 : message-id = <20060404141525.0F156F20126@#56#.#207#>	-	1
postfix/cleanup 6D605F200A7 : message-id = <20060709150751.6D605F200A7@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x12dbd	-	1
postfix/cleanup F2F10AC4075 : message-id = <20060419204722.F2F10AC4075@tbird-#2124#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1f301	-	2
postfix/cleanup CD04A864ABE : message-id = <20060414052202.CD04A864ABE@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0xa5fb	-	9
postfix/cleanup E437BF200A8 : message-id = <20060706191757.E437BF200A8@#56#.#207#>	-	1
ACPI <*> <*> LAPIC <*> <*> <*>	-	8
logger Kickstart Install : Setup to become a Tbird login	-	90
kernel MOSAL(1) : file_pgoff = 0x619c	-	247
crond (root) CMD (/home/#57#/Check_Switches_ping.sh 2>&1 > /dev/null)	-	8
postfix/cleanup 20AA0F200E0 : message-id = <20060423162803.20AA0F200E0@#56#.#207#>	-	1
snmpd snmpd startup succeeded	-	4909
start_udev Starting <*> : succeeded	-	4136
postfix/cleanup 5A37D864ABE : message-id = <20060414074245.5A37D864ABE@#56#.#207#>	-	1
postfix/cleanup 5E0AD3B8003 : message-id = <20060521120000.5E0AD3B8003@tbird-#2652#>	-	1
postfix/cleanup 445B0F20131 : message-id = <20060407202503.445B0F20131@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1ad2e	-	7
kernel MOSAL(1) : file_pgoff = 0x2d775	-	3
kernel MOSAL(1) : file_pgoff = 0x15a48	-	1
kernel MOSAL(4) : <*>	-	15
kernel MOSAL(1) : file_pgoff = 0x2ced5	-	6
kernel <ffffffff80187b12>{sys_fcntl+831} <ffffffff80115bc7>{do_gettimeofday+77}	-	1
postfix/cleanup D4801F200A9 : message-id = <20060406020702.D11BFF20126@#56#.#207#>	-	1
crond <*> : keytab : /etc/v5srvtab	-	4671
kernel Vendor : MAXTOR Model : ATLAS10K5_73SCA Rev : <*>	-	1648
kernel audit(1136305157.284 : 0) : avc : denied { write } for <3>audit(1136305158.165 : 0) : avc : denied { getattr } for pid = <*> comm = ntpd path = /dev/null dev = ram0 ino = <*> scontext = user_u : system_r : ntpd_t tcontext = system_u : object_r : file_t tclass = chr_file	-	1
postfix/cleanup 2E009F2009C : message-id = <20060617182751.2E009F2009C@#56#.#207#>	-	1
postfix/cleanup 5AFEB864ABE : message-id = <20060704093744.5AFEB864ABE@#56#.#207#>	-	1
postfix/cleanup DDF2BAC40C5 : message-id = <20060421221613.DDF2BAC40C5@tbird-#2124#>	-	1
kernel panfs : raid : <*> : dag : <*> : node : Setattr Node : status : <*> child : <*> : child done : <*> obsd retries <*> , dev_id <*> obsd_firing_time : <*> : <*>	-	2
postfix/cleanup 35E82518377 : message-id = <20051111071859.35E82518377@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0xd4c7	-	2
kernel MOSAL(1) : file_pgoff = 0x198a7	-	1
postfix/cleanup 5E7AEF2012C : message-id = <20060618085841.5E7AEF2012C@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x6b23	-	1
postfix/cleanup D93ACF20099 : message-id = <20060703004748.D93ACF20099@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1be43	-	51
kernel SELinux : Unregistering netfilter hooks	-	4087
kernel MOSAL(1) : file_pgoff = 0x115de	-	1
postfix/cleanup 6D9E1518201 : message-id = <20060126172156.6D9E1518201@tbird-#206#>	-	1
slot101:10.100.253.143 tIouMonSw Ism : MAD Send getPortInfo Failed for : Spine <*> (port 0)	-	19
ntpd <*> open <*> : Permission denied	-	17045
postfix/cleanup 3876FF20096 : message-id = <20060620091745.3876FF20096@#56#.#207#>	-	1
mount mount.panfs error : cannot find object indicated by path 'home' (0x2eea (bindcache : No realm managers found))	-	28
kernel MOSAL(1) : file_pgoff = 0x11320	-	2
kernel pan_rpc_native_poll_req : unable to send poll pkt 0x23a8 (pan_sock : broken pipe)	-	349
crond <*> : no v5 creds for user <*> , skipping session setup	-	2391
kernel MOSAL(1) : file_pgoff = 0x2d5ba	-	2
postfix/cleanup 9B2ABF20126 : message-id = <20060404214303.9B2ABF20126@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x176f7	-	1
slot101:10.100.253.146 tSlot Osa : MAX7311 : getPortValue failed port = <*> location = <*> ra = <*>	-	3
sshd debug3 : PAM : opening session	-	2
kernel Node <*> HighMem free : 0kB min : 128kB low : 256kB high : 384kB active : 0kB inactive : 0kB present : 0kB pNode <*> DMA per-cpu :	-	1
kernel MOSAL(4) : mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxsys/obj_host_amd64_custom1_rhel4/mlxsys/mosal_mlock.c[1226] : MOSAL_mlock_iobuf : Failed (MT_EAGAIN) priv_mosal_mlockit : unknown error (-11)	-	1
kernel MOSAL(1) : file_pgoff = 0xb5f3	-	1
kernel MOSAL(1) : file_pgoff = 0x11435	-	2
kernel MOSAL(1) : file_pgoff = 0x14ee5	-	2
"chassis_mgr.x [ERROR] : ts_system( "" /bin/tar -zxf /topspin/images/Topspin120-TopspinOS-2.5.0-build251.img "" ) failed - Success"	-	1
postfix/cleanup C0DCF3B800A : message-id = <20060420120001.BDA4C3B8003@tbird-#2652#>	-	1
rz [#2761#] <*> : procheader error	-	2
ntpd [ -f freq_file ] [ -k key_file ] [ -l log_file ]	-	1
kernel MOSAL(1) : file_pgoff = 0x12358	-	1
dhcpd DHCPDISCOVER from <*> : <*> : <*> : <*> : <*> : <*> via eth1	-	962
kernel MOSAL(1) : file_pgoff = 0xa7e9	-	1
postfix/cleanup C6697864ABE : message-id = <20060418170102.C6697864ABE@#56#.#207#>	-	1
postfix/cleanup 8FF89518973 : message-id = <20060227235959.8FF89518973@tbird-#206#>	-	1
postfix/cleanup A9DC6F20132 : message-id = <20060408133102.A9DC6F20132@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x129d0	-	1
kernel MOSAL(1) : file_pgoff = 0xa76c	-	1
kernel MOSAL(1) : file_pgoff = 0x8613	-	3
postfix/cleanup 5E1C2518A10 : message-id = <20060228000221.5E1C2518A10@tbird-#206#>	-	1
kernel PCI : Transparent bridge - <*> : <*> : 1e.0	-	4102
postfix/cleanup 0C2847F428F : message-id = <20060630100207.0C2847F428F@#2116#.#207#>	-	1
postfix/cleanup 35DDAF20133 : message-id = <20060627200802.35DDAF20133@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d69f	-	1
postfix/cleanup DBF6D518984 : message-id = <20060303041120.DBF6D518984@tbird-#206#>	-	1
postfix/cleanup 07EE7AC4109 : message-id = <20060408000136.07EE7AC4109@tbird-#2124#>	-	1
postfix/cleanup 3E6F0F200A2 : message-id = <20060619001303.3E6F0F200A2@#56#.#207#>	-	1
kernel MOSAL(4) : mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxsys/obj_host_amd64_custom1_rhel4/mlxsys/mosal_mlze = 0x6000	-	1
postfix/cleanup EFECFAC408A : message-id = <20060408000134.EFECFAC408A@tbird-#2124#>	-	1
postfix/cleanup 51D2251825B : message-id = <20051111011527.51D2251825B@tbird-#206#>	-	1
postfix/cleanup 0D70E518106 : message-id = <20051214235748.0D70E518106@tbird-#206#>	-	1
kernel MOSAL(1) : b_eff[14597] : mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxsys/obj_host_amd64_custom1_rhel4/mlxsys/mosal_iobuf.c : <*> 000001012de1ecc0	-	1
kernel Lustre : Skipped <*> previous similar messages	-	336
LustreError <*> : <*> : (events.c : <*> : request_out_callback()) @@@ type <*> , status <*> <*> <*> <*> <*> <*> : <*> lens <*> ref <*> fl Rpc : <*> rc 0/0	-	11
postfix/cleanup 655A1F20085 : message-id = <20060705221752.655A1F20085@#56#.#207#>	-	1
postfix/pickup warning : <*> : message has been queued for <*> days	-	239
kernel MOSAL(1) : file_pgoff = 0xd188	-	3
postfix/cleanup BFB2AF20126 : message-id = <20060425013705.BFB2AF20126@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0xcf29	-	1
kernel MOSAL(1) : file_pgoff = 0x156c5	-	64
kernel MOSAL(1) : file_pgoff = 0xe7e5	-	1
ib_sm [ib_sm_assign.c : 620] : Failed to set LID to CA = <*> : <*> : ad : <*> : <*> : <*> : <*> : <*> , port = <*>	-	10
fsck orphaned inode <*> (uid = <*> , gid = <*> , mode = <*> , size = 6036)	-	4
postfix/cleanup 3CFE8F200A8 : message-id = <20060709171250.3CFE8F200A8@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1017d	-	1
kernel Faking a node at <*>	-	4215
kernel MOSAL(1) : file_pgoff = 0x2d54e	-	1
kernel MOSAL(1) : file_pgoff = 0x11e88	-	4
kernel MOSAL(1) : file_pgoff = 0x2d195	-	2
kernel device eth0 left promiscuous mode	-	3
