ComponentEventTemplate	Label	Count
KERNEL r04 = 0x00000000 r05 = 0x24404844 r06 = 0x0029fcac r07 = 0x000000d0	-	1
MMCS Ido packet timeout	-	4276
KERNEL 0xc04f5438 0x0b4ac325	-	2
KERNEL r00 = 0xfffffff4 r01 = 0x00085fa0 r02 = 0x1eeeeeee r03 = 0x00000000	-	10
DISCOVERY SerialNumber(000000000000000000000000fff29f16d556000d60e92aa9) IpAddress(0.0.0.0) Status(A)	-	1
KERNEL fpr23 = 0xb3bf84fd bfea213f 0fdbbf61 bffcbf8a	-	1
SERV_NET Added <*> subnets and <*> addresses to DB	-	1
KERNEL r24 = 0x006ef70c r25 = 0x00000003 r26 = 0x00000001 r27 = 0x00000003	-	1
HARDWARE PrepareForService is being done on this <*> , <*> , mLp(FF : F2 : 9F : <*> : <*> : <*> : <*> : 0D : <*> : E9 : <*> : <*> , <*> , mType(4)) by root	-	5
KERNEL r24 = 0x0a1a5b28 r25 = 0x00270000 r26 = 0x000001aa r27 = 0x00000000	-	1
KERNEL fpr4 = 0x5c260bb7 3fd8426b 977893e5 3fba466d	-	1
KERNEL fpr18 = 0xfffffebc 408fffff 3e575140 c007d3cb	-	1
KERNEL fpr12 = 0x7ff882f3 c07a533b 5c8d52fd 3b448d34	-	1
KERNEL Target = ido : //FF : F2 : 9F : <*> : <*> : <*> : <*> : 0D : <*> : E9 : <*> : <*> Message = ScomError	-	3
KERNEL fpr0 = 0x9da6d7a9 bfb97649 <*> 40cb7380	-	1
KERNEL r04 = 0x008bc0c4 r05 = 0x002e0000 r06 = 0x00348fc0 r07 = 0x00039cf0	-	1
KERNEL fpr7 = 0x0000000f <*> 8fd87920 bff7d205	-	1
KERNEL fpr20 = 0xf386e5ad bc7d4360 89decd90 3cb90ddb	-	1
KERNEL r08 = 0x00482b18 r09 = 0x00482b18 r10 = 0x00000002 r11 = 0x00482b28	-	1
KERNEL byte ordering exception.....................0	-	8102
DISCOVERY SerialNumber(000000000000000000000000fff29f16dfe3000d60e9201c) IpAddress(0.0.0.0) Status(A)	-	1
KERNEL fpr29 = 0xf4034cc1 bed65055 9ec00cf7 3ec10067	-	1
DISCOVERY SerialNumber(000000000000000000000000fff29f16e8ba000d60e91745) IpAddress(0.0.0.0) Status(A)	-	1
KERNEL fpr9 = 0xc510b509 <*> 4afb1558 4016863a	-	1
DISCOVERY Node card status : no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD is OK. MPGOOD ERROR LATCH IS ACTIVE. The 2.5 volt rail is OK. The 1.5 volt rail is OK.	-	49
KERNEL r04 = 0x40000000 r05 = 0x00000000 r06 = 0x43380000 r07 = 0x00000001	-	1
KERNEL fpr9 = 0xfee21844 c04f03f0 <*> c01c0000	-	1
KERNEL r24 = 0x00000000 r25 = 0x00000008 r26 = 0x000865b0 r27 = 0x0008e5c8	-	1
KERNEL r08 = 0x0031a180 r09 = 0x00320000 r10 = 0x0031b7c0 r11 = 0x0031cb30	-	1
KERNEL r00 = 0x00000070 r01 = 0x1aa3a690 r02 = 0x1eeeeeee r03 = 0x00413a50	-	1
KERNEL r12 = 0x000c8520 r13 = 0x1eeeeeee r14 = 0x00000018 r15 = 0x00000016	-	1
KERNEL fpr0 = 0x00000000 <*> <*> <*>	-	22
KERNEL r04 = 0xffff348c r05 = 0x33300300 r06 = 0x0002e924 r07 = 0x00030000	-	3
DISCOVERY While initializing node card iDo machine with LP of FF : <*> : <*> : <*> : <*> : <*> : <*> : <*> : <*> : <*> : <*> : <*> caught java.io.IOException : Could not contact iDo with LP = FF : <*> : <*> : <*> : <*> : <*> : <*> : <*> : <*> : <*> : <*> : <*> and IP = <*> because java.lang.RuntimeException : Communication error : (DirectIDo for Uninitialized DirectIDo for FF : <*> : <*> : <*> : <*> : <*> : <*> : <*> : <*> : <*> : <*> : <*> <*> is in state = COMMUNICATION_ERROR , sequenceNumberIsOk = false , ExpectedSequenceNumber = <*> , Reply Sequence Number = -1 , timedOut = true , retries = <*> , timeout = <*> , Expected Op Command = <*> , Actual Op Reply = -1 , Expected Sync Command = <*> , Actual Sync Reply = -1)	-	488
KERNEL r16 = 0x002c9d8c r17 = 0x00348df8 r18 = 0x00335578 r19 = 0x002d39c8	-	1
KERNEL fpr5 = 0x00000000 <*> <*> <*>	-	15
KERNEL machine check interrupt (bit = 0x1d) : L2 dcache unit data parity error	KERNMC	49
KERNEL <*> torus sender <*> retransmission error(s) (dcr <*> detected and corrected over <*> seconds	-	1034
DISCOVERY this link card is not fully functional	-	22
KERNEL guaranteed data cache block touch........1	-	2389
KERNEL 0x00500000 0x00000000	-	1
KERNEL fpr20 = 0xd6d60406 c015af9e 66894b45 <*>	-	1
KERNEL r00 = 0x00000000 r01 = 0x000c8400 r02 = 0x1eeeeeee r03 = 0x00000002	-	1
KERNEL r08 = 0x00ed4920 r09 = 0x00000000 r10 = 0x003b0000 r11 = 0x00ed4920	-	8
KERNEL r24 = 0x0057d5e8 r25 = 0x08743320 r26 = 0x00595bf0 r27 = 0x087023c0	-	1
KERNEL fpr10 = 0x62699398 bff07a25 <*> 401c0000	-	1
MONITOR While setting fan speed caught java.lang.IllegalStateException : while executing I2C Operation caught java.lang.IllegalStateException : client not in a usable state because java.lang.IllegalStateException : client not in a usable state because java.lang.IllegalStateException : client not in a usable state because java.lang.IllegalStateException : client not in a usable state because java.lang.IllegalStateException : client not in a usable state because java.lang.IllegalStateException : client not in a usable state because java.lang.IllegalStateException : client not in a usable state because java.net.SocketException : Broken pipe	-	5
KERNEL data read plb <*>	-	297
DISCOVERY SerialNumber(000000000000000000000000fff29f16e296000d60e91d69) IpAddress(0.0.0.0) Status(A)	-	1
KERNEL fpr8 = 0x0268cf70 <*> <*> <*>	-	1
KERNEL fpr5 = 0x6d172905 407497d1 7ae147ae 4011ae14	-	1
KERNEL Machine Check Status Register : <*>	-	56
KERNEL tlb error.........................0	-	295
KERNEL ciod : for node <*> , incomplete data written to core file <*>	-	38
KERNEL <*> parity <*>	-	344
KERNEL r20 = 0x099bbca0 r21 = 0x000007db r22 = 0x099b7dd0 r23 = 0x099b3ef0	-	1
KERNEL fpr5 = 0x0000002d 42c80000 <*> 3fd31b6b	-	1
KERNEL fpr5 = 0xfed78206 40045d5a 06be1146 3ff482f0	-	1
KERNEL fpr13 = 0x0feea608 00f850f8 <*> <*>	-	1
KERNEL fpr12 = 0xe3acaf89 bfdc2b6a <*> <*>	-	1
KERNEL r12 = 0x00000002 r13 = 0x1eeeeeee r14 = 0x0000fa00 r15 = 0x00475be0	-	1
KERNEL program interrupt : imprecise exception......0	-	8102
KERNEL fpr5 = 0x1e29b995 40465fd1 28ec6124 3fd15277	-	1
KERNEL fpr1 = 0x2a8205b2 3fe83bcb f6265688 3fd6cb5c	-	1
KERNEL fpr5 = 0xa9291e53 3fdc6564 131c98ab bfec670f	-	1
KERNEL r20 = 0x00482ae8 r21 = 0x08814b68 r22 = 0x00000000 r23 = 0x00002b20	-	1
KERNEL fpr20 = 0x9649fc51 <*> a82b8ace 4015122e	-	1
KERNEL fpr8 = 0xe3efcbad 3fa4f0ae <*> 3fe00000	-	1
KERNEL fpr6 = 0xfcd34daf <*> 36e7473e bfa04bd3	-	1
KERNEL fpr30 = 0x2f308db2 c01cd896 <*> 4020705d	-	1
KERNEL fpr13 = 0x6127af00 e00cb387 0001cd23 f8bde000	-	1
KERNEL r12 = 0x0000003f r13 = 0x1eeeeeee r14 = 0x006a8a08 r15 = 0x00d5db00	-	1
KERNEL command manager unit summary.....................0	-	47
KERNEL fpr9 = 0x74138ad3 3f6b745f <*> <*>	-	1
KERNEL 0x74000000 0x4cc63182	-	1
KERNEL state register : machine state register : machine state register : machine state register : machine state register : machine state re	-	5
KERNEL fpr11 = 0x648fbb1c bfd80aa1 b64fc1d3 4074e425	-	1
KERNEL data storage interrupt	KERNSTOR	63491
KERNEL Exception Syndrome Register : <*>	-	4
KERNEL r28 = 0xfffffff4 r29 = 0x0000013f r30 = 0x00040000 r31 = 0x00040240	-	1
KERNEL ciod : cpu <*> at treeaddr <*> sent unrecognized message 0xffffffff	-	2569
KERNEL r12 = 0x00000028 r13 = 0x1eeeeeee r14 = 0x0092be50 r15 = 0x0092c000	-	1
KERNEL r12 = 0x0000001c r13 = 0x1eeeeeee r14 = 0x00000082 r15 = 0x083de8e0	-	1
KERNEL r16 = 0x00d4e260 r17 = 0xfffead80 r18 = 0x00000072 r19 = 0x00c8e140	-	1
KERNEL Lustre mount FAILED : <*> : block_id : location	KERNMNTF	5105
KERNEL auxiliary processor.........................0	-	8419
KERNEL r04 = 0x00000000 r05 = 0x24404844 r06 = 0x0029fcac r07 = 0x00003620	-	1
DISCOVERY SerialNumber(000000000000000000000000fff29f157eff000d60ea8100) IpAddress(0.0.0.0) Status(A)	-	1
KERNEL r04 = 0xffff3474 r05 = 0x33330300 r06 = 0x0002e9ac r07 = 0x00030000	-	8
KERNEL r00 = 0x00000000 r01 = 0x0ffea5d0 r02 = 0x1eeeeeee r03 = 0x0ffea5e7	-	1
APP ciod : Error creating node map from file <*> : Resource temporarily unavailable	APPUNAV	2048
KERNEL lr <*> <*> cr <*> <*> xer <*> <*> ctr <*> <*>	-	2384
KERNEL r12 = 0x48242484 r13 = 0x1eeeeeee r14 = 0x01c1937c r15 = 0x00000009	-	1
KERNEL critical input interrupt (unit = 0x0b bit = <*> : warning for tree <*> wire , suppressing further interrupts of same type	-	1232
KERNEL ciod : <*> coordinate <*> exceeds physical dimension <*> at line <*> of node map file <*>	-	3512
KERNEL 0x3f7af6a9 0xb9d48c16	-	1
KERNEL fpr25 = 0xa5ddb768 bfc22b5d 07cbfb97 c023a3bc	-	1
HARDWARE PrepareForService is being done on this part <*> , <*> , mLp(FF : F2 : 9F : <*> : <*> : <*> : <*> : 0D : <*> : <*> : <*> : <*> , <*> , <*> by root	-	76
KERNEL start <*>	-	192
DISCOVERY Problem communicating with node card , iDo machine with LP of FF : F2 : 9F : <*> : <*> : <*> : <*> : 0D : <*> : E9 : <*> : <*> caught java.lang.IllegalStateException : while executing I2C Operation caught java.lang.RuntimeException : Communication error : (DirectIDo for com.ibm.ido.DirectIDo object [FF : F2 : 9F : <*> : <*> : <*> : <*> : 0D : <*> : E9 : <*> : <*> <*> with image version <*> and card type 4] is in state = COMMUNICATION_ERROR , sequenceNumberIsOk = false , ExpectedSequenceNumber = <*> , Reply Sequence Number = -1 , timedOut = true , retries = <*> , timeout = <*> , Expected Op Command = <*> , Actual Op Reply = -1 , Expected Sync Command = <*> , Actual Sync Reply = -1)	-	6
KERNEL minus <*> <*>	-	136
KERNEL fpr9 = 0x3007c6cb 40944c74 f69f8e08 3fdffffe	-	1
KERNEL r00 = 0x00003000 r01 = 0x00088850 r02 = 0x1eeeeeee r03 = 0x0000f048	-	2
KERNEL 0x63656976 0x65722078	-	1
KERNEL r20 = 0x00dde3b0 r21 = 0x00d8fd70 r22 = 0x01344e10 r23 = 0x00000001	-	1
KERNEL capture first directory <*> error address..0	-	95
KERNEL rts panic! - stopping execution	KERNRTSP	3983
KERNEL fpr16 = 0x27d90306 bc45cceb <*> <*>	-	1
KERNEL r00 = 0x00000370 r01 = 0x0ffea1c0 r02 = 0x1eeeeeee r03 = 0x3fdd0fef	-	1
KERNEL fpr11 = 0x18021af9 400ff715 98ea8be4 3f5e6e65	-	1
KERNEL fpr17 = 0xde6e80ad bef44517 a3a961c9 3f0a7e2b	-	1
KERNEL r08 = 0x00055800 r09 = 0x00055800 r10 = 0x01349d58 r11 = 0x00000002	-	1
KERNEL fpr8 = 0x00000000 <*> <*> <*>	-	11
APP DCR 0x2E4 : 0x00000800	-	1
KERNEL r04 = 0x00000000 r05 = 0x24404244 r06 = 0x0029fcac r07 = 0x00003710	-	1
KERNEL fpr12 = 0x8523c684 3c498626 3e575151 c007d3cb	-	1
KERNEL 0x38c97bc8 0x4bfff870	-	1
CMCS Controlling BG/L rows [ <*> <*> <*> <*> ]	-	70
KERNEL r08 = 0x000c8880 r09 = 0x00000400 r10 = 0xc0006fa0 r11 = 0xc0010000	-	1
KERNEL r16 = 0x000035d0 r17 = 0x00006ba0 r18 = 0x00000003 r19 = 0x00000001	-	1
KERNEL Machine State Register : <*>	-	69
KERNEL program interrupt <*> <*> <*>	-	11764
KERNEL r04 = 0x0b42fc70 r05 = 0xffffb7e8 r06 = 0x00000900 r07 = 0x28422224	-	1
KERNEL fpr6 = 0x83b642cf 3ff0cd25 c73b917d c00e173d	-	1
KERNEL r20 = 0x00000001 r21 = 0x0000001f r22 = 0x00000004 r23 = 0x0070a268	-	1
KERNEL r20 = 0x003eab80 r21 = 0x006487c0 r22 = 0x006487c0 r23 = 0x00000000	-	1
KERNEL <*> : <*> <*> : <*> <*> : <*> <*> : <*>	-	14201
KERNEL msr = <*> dear = <*> esr = <*> fpscr = <*>	-	68
KERNEL fpr8 = 0x9b304dfb <*> c35008a0 4008f430	-	1
KERNEL fpr8 = 0x9d744186 3ff0e303 006296a7 bf75cb0b	-	1
KERNEL r28 = 0xffffc0c8 r29 = 0x0000013f r30 = 0x0000013f r31 = 0x0008db74	-	3
KERNEL rts : bad message header : expecting type <*> instead of type <*> (softheader = <*> <*> <*> 00000000) PSR0 = <*> PSR1 = <*> PRXF = <*> PIXF = <*>	-	1146
KERNEL no ethernet link	KERNNOETH	14
KERNEL fpr10 = 0x6ea1830b <*> 74959e58 3de5102b	-	1
KERNEL r16 = 0x000000a9 r17 = 0x0000007e r18 = 0x000000d6 r19 = 0x00ed4920	-	1
KERNEL r12 = 0x00006fcd r13 = 0x1eeeeeee r14 = 0xffffffff r15 = 0xffffffff	-	1
KERNEL L1 DCACHE summary averages : #ofDirtyLines : <*> out of <*> #ofDirtyDblWord : <*> out of <*>	-	3149
KERNEL fpr5 = 0x8e7d21fd 3ffb6183 cc79128b 3cfecf86	-	1
KERNEL <*> tree receiver <*> in re-synch state event(s) (dcr <*> detected	-	7847
KERNEL fpr7 = 0x830084cd bfa5ba41 <*> bfe00000	-	1
KERNEL fpr25 = 0x3e5751c3 bf67d3cb <*> <*>	-	1
KERNEL r16 = 0x00001c84 r17 = 0x00443a38 r18 = 0x00001ca4 r19 = 0x0044388c	-	1
KERNEL r12 = 0x48242488 r13 = 0x1eeeeeee r14 = 0x01c19768 r15 = 0x0000000c	-	1
KERNEL r08 = 0x00000420 r09 = 0x10a95afd r10 = 0x0030b350 r11 = 0x0030a508	-	1
KERNEL r16 = 0x00000055 r17 = 0x00000058 r18 = 0x00000047 r19 = 0x00ed4920	-	1
KERNEL capture first DDR uncorrectable error address..0	-	47
KERNEL fpr2 = 0x00000000 <*> <*> <*>	-	36
MONITOR While setting fan speed caught java.lang.IllegalStateException : while executing I2C Operation caught java.lang.IllegalStateException : client not in a usable state because java.lang.IllegalStateException : client not in a usable state because java.lang.IllegalStateException : client not in a usable state because java.lang.IllegalStateException : client not in a usable state because java.lang.IllegalStateException : client not in a usable state because java.net.SocketException : Broken pipe	-	7
DISCOVERY Node card status : no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is not asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD IS NOT OK. MPGOOD ERROR LATCH IS ACTIVE. The 2.5 volt rail is OK. THE 1.5 VOLT RAIL IS NOT OK.	-	3
KERNEL <*> floating point alignment exceptions	-	267725
KERNEL fpr4 = 0xffffffff 0000001a 0002d000 0fd6a8a0	-	1
KERNEL ddr : Unable to steer rank = <*> , symbol = <*> - rank is already steering symbol 255. Due to multiple symbols being over the correctabl	-	1
DISCOVERY SerialNumber(000000000000000000000000fff29f16e3ec000d60e91c13) IpAddress(0.0.0.0) Status(A)	-	1
KERNEL r08 = 0x0000036c r09 = 0x389cc625 r10 = 0x0030ae90 r11 = 0x00310000	-	1
KERNEL fpr6 = 0x00000000 <*> <*> <*>	-	22
KERNEL r12 = 0xffff0b37 r13 = 0x1eeeeeee r14 = 0x00360000 r15 = 0x007500b0	-	1
KERNEL fpr0 = 0xa860d7ad 402ec7d7 <*> 40cb4e00	-	1
KERNEL r04 = 0x003bc0f0 r05 = 0x003bc2f0 r06 = 0x00000020 r07 = 0x00000020	-	1
KERNEL fpr22 = 0xaf97827d c01d47fb 83d918e1 402309b8	-	1
MONITOR monitor caught java.lang.UnsupportedOperationException : power module <*> not present and is stopping	MONPOW	2
KERNEL r04 = 0x095c4e78 r05 = 0x06002490 r06 = 0x06002498 r07 = 0x060024a0	-	1
